score,text
0,"don't buy!!!!: as a 0nd grade teacher, i am appalled at this book. it should not be given to children as a good piece of literature!!! there are many misspelled words and the back of the book should give you the biggest hint where it says ""suckas"". i am also a mother of 0 boys and i will do everything i can to keep this out of their hands!!"
0,"cbt as practiced is useless for childhood trauma: it still uses the freudian model where the victim is at fault for distorted thinking. but a person who was attacked has every reason to believe that the world is unsafe, for instance - it was. if we are going to have cognitive clarity and not distortion, further distortions (mind f*s) are not going to help, and that's what most cbt practitioners offer. rational thinking can work -- but only if it's true!"
1,"This was one of the best movies you could find as a child. I lived with The Chipmunk Adventure from 4 years old to 8 years old. The story of this film was: Dave's going on a business trip to Europe and sticks the boys with Miss Miller. While playing an Around the World in 80 Days video game, two villains, Klaus and Claudia (brother and sister), round the Chipmunks and Chipettes into an adventure in which the kids must hot-air-balloon their way across the globe. What they're unaware of is that the ""game"" is really a diamond-smuggling ring. And when found at the airport by the villains, a chase ensues! And which ends in Klaus and Claudia off to jail and Alvin, Simon, Theodore, Brittany, Jeanette, and Eleanor safe with Dave and Miss Miller. But I am warning you now, this is a musical and quite a damn good one at that. Most people hate musicals, but I am not one of those people, I frigging love musicals like Rocky Horror, Grease, Sound of Music, Cats Don't Dance, and just about anything (except for My Fair Lady). If you see this, share with your kids (if you got any)!"
0,"Painful to watch, and not entirely for empathy with the struggles of the characters. Two of the main characters, Cynthia the mother and Monica the acknowledged daughter, spend the great bulk of the film pathetically mewling and bitterly bitching respectively. Their characters are so firmly established that their redemption into tolerable personalities after a quick family catharsis is unbelievable. It wasn't worth the wait. I wish a worthy pitch for honesty among families was less of a headache to view."
0,@united what incentive do I have to give you another chance?
1,"This story is an excellent tale of two boys that do whatever they can to get away from there abusive drunkard father. ""Lord of the Rings"" star Elijah Wood is outstanding in this unforgettable role. This movie is one of the main reasons I haven't touched a single beer and never will as long as I live. That might make me sound like a nerd, but that's what I have to say. It is a wonder why this isn't hearld as a classic American tale."
1,"@JetBlue if I tell you I like that @warriors pick, will that get me that bump to first class? :)"
0,terrible pronunciation: the story drags along slowly no excitement.i normally love having audiobooks on my ipod to listen to while i am swimming / housework etc but this was dreadful.the reading was stilted many words were mispronounced i will never listen to another book read by this reader.
0,"@JetBlue even tho the extra 5 lbs are still going on the plane, just as a carry on. Where is the sense? What do you say to fat people?"
0,@AmericanAir @USAirways use the app you say?? http://t.co/WnY9TzsR8N
0,"dealing with <url>: rocket launcher m0 electric gun airsoft rifle full auto electric gunitem was shipped broken and did not work. instructions are hard to understand (says charge battery 00 hours - but company then says not for more than 0). sent gun back and posted an unsatisfied feedback. company waited a week after receiving gun and then called me at home on a sunday asking me to remove unsatisfied feedback. i stated that i would reword feedback once i got the working item back from them. they emailed me on monday march 00th with tracking number for reshipped item sent usps. i received item on march 00st, however, wrong item. they shipped m000 rocket launcher, which i put on box ""return to sender"". want my money back and will never, never, never buy from this company again."
